63: 7: -10.1425 -3.82961  2.68761
66: 6: -10.0651 -5.49735  -2.2201
69: 9: -6.49324 -4.35359  2.42795
90: 6: -9.75226 -7.20163  1.16584
========== 167 ==========
0: -10.827 -9.47809
22: 10:  -7.44222  -4.43577 -0.289183
27: 1: -7.26043 -5.85898 -1.31617
32: 4:  -9.2222 -5.67733 -0.71825
54: 4: -10.8644 -4.22811  2.97114
66: 6: -10.0629 -5.49731 -2.17846
90: 6: -9.77364 -7.19952  1.11191
========== 168 ==========
0: -10.8169 -9.44195
27: 1: -7.27163 -5.85759 -1.25296
32: 4:  -9.20119  -5.65069 -0.796899
64: 10: -11.9396 -4.00396 -2.79275
66: 6: -10.0531 -5.49019 -2.18432
90: 6: -9.76909  -7.1944  1.11413
99: 3: -10.2463 -8.97398  2.34144
========== 169 ==========
0: -10.8118 -9.47483
27: 1: -7.26019 -5.85445 -1.34344
32: 4:  -9.19619  -5.66008 -0.671375
64: 10:  -11.933 -3.99791 -2.80204
66: 6: -10.0568 -5.49096 -2.26392
90: 6: -9.77065 -7.20029  1.08181
99: 3: -10.2574 -8.97582   2.3688
========== 170 ==========
0: -10.8252 -9.45801
32: 4:  -9.19399  -5.65644 -0.743684
64: 10: -11.9366 -3.99579 -2.81119
90: 6: -9.75407 -7.19593  1.11143
99: 3: -10.2455 -8.95357  2.40373
========== 171 ==========
0: -10.8165 -9.47617
15: 3: -12.9438 -5.70259 -2.73176
64: 10: -11.9252  -3.9993 -2.85509
90: 6: -9.78014 -7.19438  1.10339
99: 3: -10.2454 -8.96578  2.36935
========== 172 ==========
0: -10.8159 -9.48752
15: 3: -12.9516 -5.71268 -2.65871
64: 10:  -11.926 -3.99262 -2.80147
90: 6: -9.78051 -7.19473  1.08394
99: 3: -10.2498 -8.95417  2.41946
========== 173 ==========
0: -10.8297 -9.45241
15: 3: -12.9393  -5.7188 -2.68903
64: 10: -11.9252 -4.00964 -2.82994
90: 6: -9.76328 -7.20597  1.01224
99: 3:  -10.271 -8.95782  2.44006
========== 174 ==========
0: -10.8017 -9.47295
11: 3:  -12.008 -7.15663   2.0188
15: 3: -12.9617 -5.69325 -2.67214
18: 8:  -8.4221 -11.2058   3.0553
46: 1: -11.7522 -7.35016 -1.51385
64: 10: -11.9168 -3.99397 -2.82529
99: 3: -10.2703 -8.95099  2.35796
========== 175 ==========
27: 1:   -7.265 -5.84321 -1.29128
32: 4:  -9.18146  -5.66758 -0.695432
63: 7: -10.1178 -3.82461  2.73044
66: 6: -10.0697 -5.50518 -2.16753
90: 6: -9.74919 -7.20693  1.19089
========== 176 ==========
22: 10:  -7.42974  -4.45859 -0.257807
27: 1: -7.25744 -5.85631 -1.24081
28: 4: -6.39495 -6.79549 -1.65394
32: 4:  -9.18623  -5.66659 -0.695894
46: 1: -11.7473 -7.36844 -1.57129
66: 6: -10.0769 -5.49821 -2.21013
90: 6: -9.75378 -7.19641  1.15187
========== 177 ==========
22: 10:  -7.42746  -4.43931 -0.289962
27: 1: -7.25173 -5.84911 -1.27769
28: 4: -6.39457 -6.81003 -1.70809
32: 4:  -9.1971 -5.67072 -0.68027
90: 6: -9.77964  -7.2058  1.08387
========== 178 ==========
22: 10:  -7.44136  -4.42152 -0.263891
27: 1:  -7.2672 -5.83789 -1.27357
28: 4: -6.40421 -6.80244 -1.72119
32: 4:  -9.19341  -5.65778 -0.770565
46: 1: -11.7497 -7.37284 -1.55189
90: 6: -9.75728  -7.2113   1.0261
========== 179 ==========
22: 10:   -7.4597  -4.42518 -0.261759
27: 1: -7.26082 -5.86274 -1.26421
28: 4:  -6.4089 -6.79756  -1.6874
46: 1: -11.7405 -7.35463 -1.60133
69: 9: -6.4905 -4.3505  2.4223
99: 3: -10.2487 -8.97923  2.43449
========== 180 ==========
9: 2: -4.84743 -9.39423  2.38481
22: 10:  -7.43314  -4.43459 -0.319686
27: 1: -7.25054 -5.84635 -1.21199
28: 4: -6.40798 -6.82535 -1.64826
69: 9: -6.49388 -4.35706  2.44737
99: 3: -10.2367  -8.9739  2.46329
========== 181 ==========
6: 7: -3.94898 -7.65234 -1.68552
9: 2: -4.86573 -9.41162  2.42259
24: 1: -6.72297 -3.89574 0.549063
27: 1: -7.26188 -5.83742 -1.25761
28: 4: -6.39565 -6.80125 -1.67334
46: 1: -11.7544 -7.34894  -1.6272
69: 9: -6.49262 -4.34571  2.43526
72: 2: -4.06068 -7.44386 -1.06302
99: 3: -10.2455 -9.00573  2.43445
========== 182 ==========
2: 3.90232 -4.46273
6: 7: -3.93679 -7.63339 -1.59038
9: 2: -4.85419 -9.41002  2.42483
27: 1:  -7.2564 -5.85734 -1.26769
28: 4: -6.41779 -6.78615 -1.70422
46: 1: -11.7338 -7.36518 -1.51178
69: 9: -6.49748 -4.35242   2.4526
70: 5:   -3.36577   -8.63091 -0.0755973
72: 2: -4.05793 -7.44431 -1.04118
99: 3: -10.2615 -8.95673  2.43743
========== 183 ==========
2: 3.91107 -4.48491
6: 7: -3.94002 -7.66152  -1.6656
9: 2: -4.85954 -9.40105  2.41094
28: 4: -6.39866 -6.79673 -1.71206
46: 1: -11.7403 -7.35991 -1.53462
70: 5:   -3.36901   -8.62347 -0.0886622
72: 2: -4.08038 -7.46702 -1.10005
99: 3: -10.2484 -8.96526   2.4193
========== 184 ==========
2: 3.90722 -4.46945
6: 7: -3.95749 -7.63914  -1.5959
9: 2: -4.85519 -9.40086  2.42664
18: 8: -8.39782 -11.2031  3.06577
28: 4: -6.42031 -6.80229 -1.72302
70: 5:     -3.361   -8.61641 0.00937628
72: 2: -4.07281 -7.45088 -1.06535
99: 3: -10.2578 -8.97649  2.37972
========== 185 ==========
2: 3.90674 -4.46205
6: 7: -3.95692 -7.64065 -1.64809
9: 2: -4.84925  -9.3945  2.40193
18: 8: -8.42532  -11.216  3.04926
70: 5:   -3.35723    -8.6489 -0.0078887
72: 2: -4.06313 -7.44641 -1.08851
75: 6: -2.63124 -6.80524 -1.13907
99: 3: -10.2728 -8.97114  2.42144
========== 186 ==========
2: 3.9002 -4.46938
6: 7: -3.94974 -7.64657 -1.59323
9: 2: -4.85124  -9.3919  2.38694
18: 8: -8.41334 -11.2045   3.0323
70: 5:  -3.35416  -8.64914 -0.125886
72: 2: -4.07036 -7.42206  -1.1078
75: 6: -2.65669 -6.80762 -1.12376
99: 3: -10.2365 -8.98104  2.40061
========== 187 ==========
2: 3.91739 -4.47079
6: 7: -3.95581  -7.6365 -1.62264
9: 2: -4.84062 -9.40001  2.41343
18: 8:  -8.4029 -11.2143  3.06985
68: 6: -2.69752 -5.84464 -1.64188
70: 5:   -3.36353   -8.63352 -0.0950594
72: 2: -4.07725 -7.44415 -1.11678
75: 6: -2.65171 -6.78479 -1.12572
99: 3: -10.2572 -8.96047  2.44231
========== 188 ==========
2: 3.90656 -4.48699
6: 7: -3.95676 -7.63809 -1.65373
9: 2: -4.83936 -9.39133  2.44059
18: 8: -8.41737 -11.2107  3.06352
68: 6: -2.70965 -5.82051 -1.65867
70: 5:   -3.36034   -8.63567 -0.0648952
72: 2: -4.06873  -7.4488   -1.098
75: 6: -2.64828 -6.81493 -1.11464
99: 3:  -10.263 -8.97779   2.4024
========== 189 ==========
2: 3.9138 -4.4704
6: 7: -3.93026    -7.65 -1.59508
9: 2: -4.84782 -9.41173  2.43826
18: 8: -8.40526 -11.2022  3.03025
37: 10: -6.33856 -12.7502  1.51062
68: 6: -2.71634 -5.83067  -1.6193
70: 5:   -3.35812   -8.63711 -0.0379931
72: 2: -4.06831 -7.45385  -1.0499
75: 6: -2.66982 -6.79304 -1.10028
========== 190 ==========
2: 3.91433 -4.4541
18: 8: -8.40984 -11.2148  3.09578
37: 10: -6.34871  -12.787  1.45496
68: 6: -2.72782 -5.82176 -1.55585
70: 5:   -3.35717   -8.63035 -0.0936505
75: 6: -2.65298 -6.79267 -1.11157
========== 191 ==========
2: 3.91275 -4.46754
18: 8: -8.39854 -11.2164  3.09529
25: 4:   -4.1307  -10.1637 -0.005111
37: 10: -6.35874 -12.7477  1.47229
70: 5:  -3.35305  -8.63142 -0.051094
75: 6: -2.64953 -6.79335 -1.20805
========== 192 ==========
0: -10.8228 -9.47354
2: 3.88699 -4.48557
9: 2: -4.85125 -9.39503  2.47344
18: 8: -8.42602  -11.207  3.07344
25: 4:   -4.14259   -10.1768 -0.0015278
28: 4: -6.40737 -6.82661  -1.6659
========== 193 ==========
9: 2: -4.85648 -9.40832  2.43822
28: 4: -6.38007 -6.78586 -1.65292
========== 194 ==========
9: 2:  -4.8623 -9.38951  2.41307
27: 1: -7.25917  -5.8704 -1.25054
28: 4: -6.39102  -6.7929 -1.68574
========== 195 ==========
27: 1: -7.26482 -5.85763 -1.22282
28: 4: -6.40206  -6.8183 -1.67753
========== 196 ==========
27: 1: -7.25009 -5.84464 -1.23096
28: 4: -6.39546 -6.80087 -1.62181
65: 5: -5.60504 -4.09511 -2.26846
69: 9: -6.50061 -4.34766  2.46406
70: 5:   -3.37431   -8.64882 -0.0973975
========== 197 ==========
22: 10:  -7.45468  -4.43252 -0.279014
24: 1: -6.71908 -3.91836 0.542164
27: 1: -7.25503 -5.85303 -1.20836
28: 4:  -6.4058 -6.81092 -1.67813
43: 4: -5.76519 -3.39264 0.560609
65: 5: -5.60391 -4.07354 -2.26868
69: 9: -6.49987 -4.35135   2.4648
70: 5:  -3.35785   -8.6341 -0.075196
========== 198 ==========
6: 7: -3.94584 -7.63963 -1.59589
22: 10:  -7.45555  -4.42888 -0.261826
24: 1: -6.71359 -3.89562 0.497812
27: 1: -7.26045 -5.85633 -1.25099
28: 4: -6.39397 -6.81133 -1.69113
32: 4:  -9.20747  -5.66726 -0.678003
43: 4: -5.73484 -3.38504  0.64395
65: 5: -5.61474 -4.09492  -2.2029
69: 9: -6.49895   -4.347    2.434
70: 5:   -3.35995   -8.62578 -0.0186526
========== 199 ==========
6: 7: -3.94068 -7.65563 -1.68632
22: 10:  -7.44988  -4.44793 -0.230695
24: 1: -6.72219 -3.88242 0.459398
27: 1: -7.27028  -5.8585 -1.29075
28: 4: -6.40005 -6.80925 -1.66103
32: 4:  -9.17686  -5.66244 -0.734183
43: 4: -5.75543 -3.39226 0.665898
65: 5: -5.60103 -4.09945 -2.24775
69: 9: -6.49803 -4.34758  2.38454
70: 5:  -3.35629  -8.62017 -0.072094
72: 2: -4.06736 -7.44483 -1.12205
73: 7: -5.96585 -2.54144  0.92296
75: 6: -2.65214 -6.80892   -1.122
90: 6: -9.75551 -7.19304  1.15509
